link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
0,663->683,100137,100156,,1,23.2,1,sta2sta_1r,0.869988626220195,1,5000,2,0,26.09965878660585,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.984048 38.536788)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1,683->772,100156,100235,,1,23.2,1,sta2sta_1r,0.05964266959034845,1,5000,2,0,1.7892800877104535,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.983929 38.53593)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
2,772->674,100235,100147,,1,23.2,1,sta2sta_1r,0.6082068460940129,1,5000,2,0,18.24620538282039,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983929 38.53593, -76.983645 38.527132)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
3,674->587,100147,100068,,1,23.2,1,sta2sta_1r,0.3136484768597609,1,5000,2,0,9.409454305792828,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983645 38.527132, -76.978658 38.529451)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
4,587->837,100068,100291,,1,23.2,1,sta2sta_1r,0.5916577357833748,1,5000,2,0,17.749732073501242,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.978658 38.529451, -76.978095 38.520901)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
5,837->616,100291,100096,,1,23.2,1,sta2sta_1r,0.12815393213586446,1,5000,2,0,3.8446179640759333,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.978095 38.520901, -76.975731 38.520767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
6,616->698,100096,100170,,1,23.2,1,sta2sta_1r,0.2666385753674266,1,5000,2,0,7.999157261022797,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.975731 38.520767, -76.973977 38.524373)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
7,698->697,100170,100169,,1,23.2,1,sta2sta_1r,0.1602205691844335,1,5000,2,0,4.806617075533005,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.973977 38.524373, -76.974388 38.526669)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
8,697->589,100169,100070,,1,23.2,1,sta2sta_1r,0.1858098323847428,1,5000,2,0,5.574294971542283,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974388 38.526669, -76.971936 38.528553)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
9,589->661,100070,100135,,1,23.2,1,sta2sta_1r,0.09873638637676772,1,5000,2,0,2.9620915913030315,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.971936 38.528553, -76.971228 38.52987)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
10,661->585,100135,100067,,1,23.2,1,sta2sta_1r,0.2180565555378616,1,5000,2,0,6.541696666135848,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.971228 38.52987, -76.97517 38.529202)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
11,585->600,100067,100080,,1,23.2,1,sta2sta_1r,0.2007616385601116,1,5000,2,0,6.022849156803348,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97517 38.529202, -76.97462 38.532075)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
12,600->654,100080,100129,,1,23.2,1,sta2sta_1r,0.09832913037818272,1,5000,2,0,2.9498739113454815,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97462 38.532075, -76.974396 38.533487)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
13,654->604,100129,100084,,1,23.2,1,sta2sta_1r,0.11246523933343526,1,5000,2,0,3.3739571800030577,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974396 38.533487, -76.974762 38.535089)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
14,604->655,100084,100130,,1,23.2,1,sta2sta_1r,0.2745880827576648,1,5000,2,0,8.237642482729942,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974762 38.535089, -76.977537 38.538417)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
15,655->630,100130,100107,,1,23.2,1,sta2sta_1r,0.1099734450003013,1,5000,2,0,3.2992033500090385,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538417, -76.979197 38.539337)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
16,630->631,100107,100108,,1,23.2,1,sta2sta_1r,0.2349731370854326,1,5000,2,0,7.0491941125629785,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.979197 38.539337, -76.983533 38.539578)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
17,631->804,100108,100265,,1,23.2,1,sta2sta_1r,0.2936166006360726,1,5000,2,0,8.808498019082178,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983533 38.539578, -76.982998 38.543806)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
18,804->874,100265,100322,,1,23.2,1,sta2sta_1r,0.4762992103453417,1,5000,2,0,14.288976310360251,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982998 38.543806, -76.983215 38.550696)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
19,874->663,100322,100137,,1,23.2,1,sta2sta_1r,0.11120254663598894,1,5000,2,0,3.336076399079668,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983215 38.550696, -76.984388 38.549374)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
20,663->886,100137,100331,,1,23.2,1,sta2sta_1r,0.5975500449049893,1,5000,2,0,17.926501347149674,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.978583 38.556733)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
21,886->740,100331,100208,,1,23.2,1,sta2sta_1r,1.5689151901312748,1,5000,2,0,47.06745570393824,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.978583 38.556733, -76.949689 38.558943)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
22,740->730,100208,100199,,1,23.2,1,sta2sta_1r,0.9222198361239671,1,5000,2,0,27.66659508371901,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.949689 38.558943, -76.948497 38.545631)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
23,730->734,100199,100203,,1,23.2,1,sta2sta_1r,1.1569519756797877,1,5000,2,0,34.70855927039362,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948497 38.545631, -76.960586 38.531816)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
24,734->659,100203,100133,,1,23.2,1,sta2sta_1r,0.08595115573167753,1,5000,2,0,2.5785346719503264,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.960586 38.531816, -76.961545 38.532808)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
25,659->585,100133,100067,,1,23.2,1,sta2sta_1r,0.7775986973229669,1,5000,2,0,23.327960919689012,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.961545 38.532808, -76.97517 38.529202)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
