link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
1,663->683,100137,100156,,1,23.2,1,sta2sta_1r,0.869988626220195,1,5000,2,0,26.09965878660585,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.984048 38.536788)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
2,683->772,100156,100235,,1,23.2,1,sta2sta_1r,0.05964266959034845,1,5000,2,0,1.7892800877104535,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984048 38.536788, -76.983929 38.53593)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
3,772->674,100235,100147,,1,23.2,1,sta2sta_1r,0.6082068460940129,1,5000,2,0,18.246205382820385,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983929 38.53593, -76.983645 38.527132)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
4,674->587,100147,100068,,1,23.2,1,sta2sta_1r,0.31364847685976094,1,5000,2,0,9.409454305792828,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983645 38.527132, -76.978658 38.529451)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
5,587->837,100068,100291,,1,23.2,1,sta2sta_1r,0.5916577357833748,1,5000,2,0,17.749732073501242,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.978658 38.529451, -76.978095 38.520901)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
6,837->616,100291,100096,,1,23.2,1,sta2sta_1r,0.12815393213586443,1,5000,2,0,3.844617964075933,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.978095 38.520901, -76.975731 38.520767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
7,616->698,100096,100170,,1,23.2,1,sta2sta_1r,0.2666385753674266,1,5000,2,0,7.9991572610227974,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.975731 38.520767, -76.973977 38.524373)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
8,698->697,100170,100169,,1,23.2,1,sta2sta_1r,0.1602205691844335,1,5000,2,0,4.806617075533005,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.973977 38.524373, -76.974388 38.526669)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
9,697->589,100169,100070,,1,23.2,1,sta2sta_1r,0.18580983238474277,1,5000,2,0,5.574294971542283,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974388 38.526669, -76.971936 38.528553)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
10,589->661,100070,100135,,1,23.2,1,sta2sta_1r,0.09873638637676772,1,5000,2,0,2.962091591303032,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.971936 38.528553, -76.971228 38.52987)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
