link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use
1,,100061,100001,,1,,4,sta2sta_2r,0.32795146387636026,1,5000,2,0,9.838543916290808,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916239 38.616731, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
2,,100001,100061,,1,,4,sta2sta_2r,0.32795146387636026,1,5000,2,0,9.838543916290808,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.916239 38.616731)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3,,100065,100001,,1,,4,sta2sta_2r,0.4610803701018863,1,5000,2,0,13.83241110305659,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917013 38.622766, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
4,,100001,100065,,1,,4,sta2sta_2r,0.4610803701018863,1,5000,2,0,13.83241110305659,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.917013 38.622766)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
5,,100066,100001,,1,,4,sta2sta_2r,0.4232613363472678,1,5000,2,0,12.697840090418035,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917527 38.622384000000004, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
6,,100001,100066,,1,,4,sta2sta_2r,0.4232613363472678,1,5000,2,0,12.697840090418035,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.917527 38.622384000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
7,,100224,100001,,1,,4,sta2sta_2r,0.33117184341698963,1,5000,2,0,9.935155302509688,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92401 38.6129, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
8,,100001,100224,,1,,4,sta2sta_2r,0.33117184341698963,1,5000,2,0,9.935155302509688,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.92401 38.6129)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
9,,100269,100001,,1,,4,sta2sta_2r,0.48693942347406427,1,5000,2,0,14.608182704221928,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92408 38.61059, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
10,,100001,100269,,1,,4,sta2sta_2r,0.48693942347406427,1,5000,2,0,14.608182704221928,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.92408 38.61059)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
