stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,jurisdiction,equipment
100,16619,"Bell Rd & 44th St",,  33.640483,-111.986083,,,0,,"Phoenix",
1002,15234,"Alice Av & 66th Dr",,  33.563532,-112.200947,,,0,,"Glendale",
1003,13532,"Atlanta Av & 11th Av",,  33.400036,-112.085803,,,0,,"Phoenix",
1004,14926,"Baseline Rd & 19th Av",,  33.377644,-112.098529,,,0,,"Phoenix",
1005,11503,"Baseline Rd & 35th Av",,  33.377510,-112.133145,,,0,,"Phoenix",
1006,10819,"Baseline Rd & 7th Av",,  33.377607,-112.082136,,,0,,"Phoenix",
1007,14950,"Baseline Rd & Terry Ln",,  33.378079,-111.955421,,,0,,"Tempe",
1008,14928,"Baseline Rd & 15th Av",,  33.377613,-112.091451,,,0,,"Phoenix",
1009,14722,"27th Av/Baseline PNR",,  33.377545,-112.118007,,,0,,"Phoenix",
101,16620,"Bell Rd & 4612 East",,  33.640438,-111.979856,,,0,,"Phoenix",
1010,11505,"Baseline Rd & 29th Av",,  33.377574,-112.121447,,,0,,"Phoenix",
10104,50012,"12th St & Liberty Ln (Flag Zone)",,  33.295379,-112.057755,,,0,,"Phoenix",0
1011,10760,"Baseline Rd & 4th Av",,  33.377642,-112.078664,,,0,,"Phoenix",
1012,13303,"Baseline Rd & 48th St",,  33.378033,-111.977727,,,0,,"Tempe",
1013,14949,"Baseline Rd & Beck Av",,  33.378097,-111.958156,,,0,,"Tempe",
10131,17507,"Chandler PNR",,  33.275377,-111.833231,,,0,,"Chandler",
10133,10763,"Manistee Manor",,  33.552582,-112.171956,,,0,,"Glendale",
1014,14968,"Baseline Rd & Dobson Rd",,  33.378382,-111.877068,,,0,,"Mesa",
10142,10765,"Sunnyslope TC",,  33.567123,-112.069363,,,0,place_SUCE,"Phoenix",
1015,18460,"7th St & Union Hills Dr",,  33.655258,-112.065362,,,0,,"Phoenix",
1016,14225,"Baseline Rd & Kyrene Rd",,  33.378007,-111.945454,,,0,,"Tempe",
1019,18461,"7th St & Westcott Dr",,  33.659089,-112.065461,,,0,,"Phoenix",
102,16623,"Bell Rd & 52nd St",,  33.640369,-111.968269,,,0,,"Phoenix",
