route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"ACTO001","WD","157","Alinga St","1","4","1003","1","1"
"ACTO001","WD","8","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","161","Alinga St","1","4","1003","1","1"
"ACTO001","WD","28","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","173","Alinga St","1","4","1003","1","1"
"ACTO001","WD","40","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","185","Alinga St","1","4","1003","1","1"
"ACTO001","WD","55","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","194","Alinga St","1","4","1003","1","1"
"ACTO001","WD","67","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","200","Alinga St","1","4","1003","1","1"
"ACTO001","WD","73","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","206","Alinga St","1","4","1003","1","1"
"ACTO001","WD","79","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","212","Alinga St","1","4","1003","1","1"
"ACTO001","WD","85","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","218","Alinga St","1","4","1003","1","1"
"ACTO001","WD","91","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","228","Alinga St","1","4","1003","1","1"
"ACTO001","WD","99","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","240","Alinga St","1","4","1003","1","1"
"ACTO001","WD","109","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","250","Alinga St","1","4","1003","1","1"
"ACTO001","WD","119","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","260","Alinga St","1","4","1003","1","1"
"ACTO001","WD","129","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","273","Alinga St","1","4","1003","1","1"
"ACTO001","WD","136","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","283","Alinga St","1","4","1003","1","1"
"ACTO001","WD","140","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","287","Alinga St","1","4","1003","1","1"
"ACTO001","WD","144","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","291","Alinga St","1","4","1003","1","1"
"ACTO001","WD","148","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","WD","295","Alinga St","1","4","1003","1","1"
"ACTO001","WD","152","Gungahlin Pl","0","4","1004","1","1"
"X1","WD","303","Sandford St","1","4","1008","1","1"
"X1","WD","5","Gungahlin Pl","0","8A","1002","1","1"
"ACTO001","WD","158","Alinga St","1","8A","1003","1","1"
"ACTO001","WD","13","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","WD","164","Alinga St","1","8A","1003","1","1"
"ACTO001","WD","31","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","WD","176","Alinga St","1","8A","1003","1","1"
"ACTO001","WD","43","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","WD","188","Alinga St","1","8A","1003","1","1"
"X2","WD","59","EPIC","0","8A","1012","1","1"
"ACTO001","WD","6","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","159","Alinga St","1","1","1003","1","1"
"ACTO001","WD","18","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","167","Alinga St","1","1","1003","1","1"
"ACTO001","WD","34","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","179","Alinga St","1","1","1003","1","1"
"ACTO001","WD","46","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","191","Alinga St","1","1","1003","1","1"
"ACTO001","WD","64","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","197","Alinga St","1","1","1003","1","1"
"ACTO001","WD","70","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","203","Alinga St","1","1","1003","1","1"
"ACTO001","WD","76","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","209","Alinga St","1","1","1003","1","1"
"ACTO001","WD","82","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","215","Alinga St","1","1","1003","1","1"
"ACTO001","WD","88","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","221","Alinga St","1","1","1003","1","1"
"ACTO001","WD","94","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","235","Alinga St","1","1","1003","1","1"
"ACTO001","WD","104","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","245","Alinga St","1","1","1003","1","1"
"ACTO001","WD","114","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","255","Alinga St","1","1","1003","1","1"
"ACTO001","WD","124","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","265","Alinga St","1","1","1003","1","1"
"ACTO001","WD","134","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","281","Alinga St","1","1","1003","1","1"
"ACTO001","WD","138","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","285","Alinga St","1","1","1003","1","1"
"ACTO001","WD","142","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","289","Alinga St","1","1","1003","1","1"
"ACTO001","WD","146","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","WD","293","Alinga St","1","1","1003","1","1"
"ACTO001","WD","150","Gungahlin Pl","0","1","1004","1","1"
"X1","WD","299","Sandford St","1","1","1008","1","1"
"X2","WD","156","Alinga St","1","9A","1011","1","1"
"ACTO001","WD","7","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","WD","160","Alinga St","1","9A","1003","1","1"
"ACTO001","WD","23","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","WD","170","Alinga St","1","9A","1003","1","1"
"ACTO001","WD","37","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","WD","182","Alinga St","1","9A","1003","1","1"
"X2","WD","50","EPIC","0","9A","1012","1","1"
"X1","WD","10","Gungahlin Pl","0","10A","1002","1","1"
"ACTO001","WD","162","Alinga St","1","10A","1003","1","1"
"ACTO001","WD","29","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","WD","174","Alinga St","1","10A","1003","1","1"
"ACTO001","WD","41","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","WD","186","Alinga St","1","10A","1003","1","1"
"X2","WD","56","EPIC","0","10A","1012","1","1"
"X1","WD","12","Gungahlin Pl","0","5","1002","1","1"
"ACTO001","WD","163","Alinga St","1","5","1003","1","1"
"ACTO001","WD","30","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","175","Alinga St","1","5","1003","1","1"
"ACTO001","WD","42","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","187","Alinga St","1","5","1003","1","1"
"ACTO001","WD","58","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","195","Alinga St","1","5","1003","1","1"
"ACTO001","WD","68","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","201","Alinga St","1","5","1003","1","1"
"ACTO001","WD","74","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","207","Alinga St","1","5","1003","1","1"
"ACTO001","WD","80","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","213","Alinga St","1","5","1003","1","1"
"ACTO001","WD","86","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","219","Alinga St","1","5","1003","1","1"
"ACTO001","WD","92","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","231","Alinga St","1","5","1003","1","1"
"ACTO001","WD","101","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","242","Alinga St","1","5","1003","1","1"
"ACTO001","WD","111","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","252","Alinga St","1","5","1003","1","1"
"ACTO001","WD","121","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","262","Alinga St","1","5","1003","1","1"
"ACTO001","WD","131","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","276","Alinga St","1","5","1003","1","1"
"ACTO001","WD","137","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","284","Alinga St","1","5","1003","1","1"
"ACTO001","WD","141","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","288","Alinga St","1","5","1003","1","1"
"ACTO001","WD","145","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","WD","292","Alinga St","1","5","1003","1","1"
"ACTO001","WD","149","Gungahlin Pl","0","5","1004","1","1"
"X1","WD","297","Sandford St","1","5","1008","1","1"
"X1","WD","15","Gungahlin Pl","0","6","1002","1","1"
"ACTO001","WD","165","Alinga St","1","6","1003","1","1"
"ACTO001","WD","32","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","177","Alinga St","1","6","1003","1","1"
"ACTO001","WD","44","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","189","Alinga St","1","6","1003","1","1"
"ACTO001","WD","61","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","196","Alinga St","1","6","1003","1","1"
"ACTO001","WD","69","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","202","Alinga St","1","6","1003","1","1"
"ACTO001","WD","75","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","208","Alinga St","1","6","1003","1","1"
"ACTO001","WD","81","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","214","Alinga St","1","6","1003","1","1"
"ACTO001","WD","87","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","220","Alinga St","1","6","1003","1","1"
"ACTO001","WD","93","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","234","Alinga St","1","6","1003","1","1"
"ACTO001","WD","103","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","244","Alinga St","1","6","1003","1","1"
"ACTO001","WD","113","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","254","Alinga St","1","6","1003","1","1"
"ACTO001","WD","123","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","WD","264","Alinga St","1","6","1003","1","1"
"ACTO001","WD","133","Gungahlin Pl","0","6","1004","1","1"
"X1","WD","280","Sandford St","1","6","1008","1","1"
"X1","WD","16","Gungahlin Pl","0","12A","1002","1","1"
"ACTO001","WD","166","Alinga St","1","12A","1003","1","1"
"ACTO001","WD","33","Gungahlin Pl","0","12A","1004","1","1"
"ACTO001","WD","178","Alinga St","1","12A","1003","1","1"
"ACTO001","WD","45","Gungahlin Pl","0","12A","1004","1","1"
"ACTO001","WD","190","Alinga St","1","12A","1003","1","1"
"X2","WD","62","EPIC","0","12A","1012","1","1"
"X1","WD","19","Gungahlin Pl","0","7A","1002","1","1"
"ACTO001","WD","168","Alinga St","1","7A","1003","1","1"
"ACTO001","WD","35","Gungahlin Pl","0","7A","1004","1","1"
"ACTO001","WD","180","Alinga St","1","7A","1003","1","1"
"X2","WD","47","EPIC","0","7A","1012","1","1"
"X1","WD","21","Gungahlin Pl","0","2","1002","1","1"
"ACTO001","WD","169","Alinga St","1","2","1003","1","1"
"ACTO001","WD","36","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","181","Alinga St","1","2","1003","1","1"
"ACTO001","WD","49","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","192","Alinga St","1","2","1003","1","1"
"ACTO001","WD","65","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","198","Alinga St","1","2","1003","1","1"
"ACTO001","WD","71","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","204","Alinga St","1","2","1003","1","1"
"ACTO001","WD","77","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","210","Alinga St","1","2","1003","1","1"
"ACTO001","WD","83","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","216","Alinga St","1","2","1003","1","1"
"ACTO001","WD","89","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","224","Alinga St","1","2","1003","1","1"
"ACTO001","WD","96","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","237","Alinga St","1","2","1003","1","1"
"ACTO001","WD","106","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","247","Alinga St","1","2","1003","1","1"
"ACTO001","WD","116","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","257","Alinga St","1","2","1003","1","1"
"ACTO001","WD","126","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","268","Alinga St","1","2","1003","1","1"
"ACTO001","WD","135","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","282","Alinga St","1","2","1003","1","1"
"ACTO001","WD","139","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","286","Alinga St","1","2","1003","1","1"
"ACTO001","WD","143","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","290","Alinga St","1","2","1003","1","1"
"ACTO001","WD","147","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","WD","294","Alinga St","1","2","1003","1","1"
"ACTO001","WD","151","Gungahlin Pl","0","2","1004","1","1"
"X1","WD","301","Sandford St","1","2","1008","1","1"
"X1","WD","25","Gungahlin Pl","0","3","1002","1","1"
"ACTO001","WD","171","Alinga St","1","3","1003","1","1"
"ACTO001","WD","38","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","183","Alinga St","1","3","1003","1","1"
"ACTO001","WD","52","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","193","Alinga St","1","3","1003","1","1"
"ACTO001","WD","66","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","199","Alinga St","1","3","1003","1","1"
"ACTO001","WD","72","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","205","Alinga St","1","3","1003","1","1"
"ACTO001","WD","78","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","211","Alinga St","1","3","1003","1","1"
"ACTO001","WD","84","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","217","Alinga St","1","3","1003","1","1"
"ACTO001","WD","90","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","227","Alinga St","1","3","1003","1","1"
"ACTO001","WD","98","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","239","Alinga St","1","3","1003","1","1"
"ACTO001","WD","108","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","249","Alinga St","1","3","1003","1","1"
"ACTO001","WD","118","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","WD","259","Alinga St","1","3","1003","1","1"
"ACTO001","WD","128","Gungahlin Pl","0","3","1004","1","1"
"X1","WD","272","Sandford St","1","3","1008","1","1"
"X1","WD","27","Gungahlin Pl","0","11A","1002","1","1"
"ACTO001","WD","172","Alinga St","1","11A","1003","1","1"
"ACTO001","WD","39","Gungahlin Pl","0","11A","1004","1","1"
"ACTO001","WD","184","Alinga St","1","11A","1003","1","1"
"X2","WD","53","EPIC","0","11A","1012","1","1"
"X2","WD","223","Alinga St","1","7P","1011","1","1"
"ACTO001","WD","95","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","WD","236","Alinga St","1","7P","1003","1","1"
"ACTO001","WD","105","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","WD","246","Alinga St","1","7P","1003","1","1"
"ACTO001","WD","115","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","WD","256","Alinga St","1","7P","1003","1","1"
"ACTO001","WD","125","Gungahlin Pl","0","7P","1004","1","1"
