service_id,date,exception_type
GUS1_Weekday_1_2101-GL_1111100,20211222,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20211222,1
Local_Weekday_1_2110-PHNS_1111100,20211222,1
RAPID_Weekday_1_2110-PHNS_1111100,20211222,1
Local_Weekday_1_2110-PHW_1111100,20211222,1
SC_Weekday_1_2110-SC_1111100,20211222,1
SKYT_7-days_1_SKYT_1111111,20211222,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20211222,1
VMRU_Weekday_1_2104-VMRU_1111100,20211222,1
Express_Weekday_1_2110-VMTM_1111100,20211222,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20211222,1
Local_Weekday_1_2110-VMTM_1111100,20211222,1
School_Weekday_1_2110-VMTM_0010000,20211222,1
School_Weekday_1_2110-VMTM_1111000,20211222,1
Express_Weekday_1_2110_-VMW_1111100,20211222,1
Local_Weekday_1_2110_-VMW_1111000,20211222,1
Local_Weekday_1_2110_-VMW_1111100,20211222,1
GUS1_Weekday_1_2101-GL_1111100,20211223,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20211223,1
Local_Weekday_1_2110-PHNS_1111100,20211223,1
RAPID_Weekday_1_2110-PHNS_1111100,20211223,1
Local_Weekday_1_2110-PHW_1111100,20211223,1
SC_Weekday_1_2110-SC_1111100,20211223,1
SKYT_7-days_1_SKYT_1111111,20211223,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20211223,1
VMRU_Weekday_1_2104-VMRU_1111100,20211223,1
Express_Weekday_1_2110-VMTM_1111100,20211223,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20211223,1
Local_Weekday_1_2110-VMTM_1111100,20211223,1
School_Weekday_1_2110-VMTM_1101100,20211223,1
School_Weekday_1_2110-VMTM_1111000,20211223,1
Express_Weekday_1_2110_-VMW_1111100,20211223,1
Local_Weekday_1_2110_-VMW_1111000,20211223,1
Local_Weekday_1_2110_-VMW_1111100,20211223,1
GUS1_Sunday_1_2101-GL_0000001,20211224,1
Local_Sunday_1_2110-PHNS_0000001,20211224,1
Local_Sunday_1_2110-PHW_0000001,20211224,1
SKYT_7-days_1_SKYT_1111111,20211224,1
VMLR_Sunday_2_2101-VMLR_0000001,20211224,1
VMTM_Sunday_1_2110-VMTM_0000001,20211224,1
Local_Weekend_1_2110_-VMW_0000011,20211224,1
GUS1_Saturday_1_2101-GL_0000010,20211225,1
Local_Saturday_1_2110-PHNS_0000010,20211225,1
Local_Saturday_1_2110-PHW_0000010,20211225,1
SKYT_7-days_1_SKYT_1111111,20211225,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20211225,1
VMRU_Saturday_1_2104-VMRU_0000010,20211225,1
VMTM_Saturday_1_2110-VMTM_0000010,20211225,1
Local_Weekend_1_2110_-VMW_0000011,20211225,1
GUS1_Sunday_1_2101-GL_0000001,20211226,1
Local_Sunday_1_2110-PHNS_0000001,20211226,1
Local_Sunday_1_2110-PHW_0000001,20211226,1
SKYT_7-days_1_SKYT_1111111,20211226,1
VMLR_Sunday_2_2101-VMLR_0000001,20211226,1
VMTM_Sunday_1_2110-VMTM_0000001,20211226,1
Local_Weekend_1_2110_-VMW_0000011,20211226,1
GUS1_Weekday_1_2101-GL_1111100,20211227,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20211227,1
Local_Weekday_1_2110-PHNS_1111100,20211227,1
RAPID_Weekday_1_2110-PHNS_1111100,20211227,1
Local_Weekday_1_2110-PHW_1111100,20211227,1
SC_Weekday_1_2110-SC_1111100,20211227,1
SKYT_7-days_1_SKYT_1111111,20211227,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20211227,1
VMRU_Weekday_1_2104-VMRU_1111100,20211227,1
Express_Weekday_1_2110-VMTM_1111100,20211227,1
Local_Weekday_1_2110-VMTM_1111100,20211227,1
School_Weekday_1_2110-VMTM_1101100,20211227,1
School_Weekday_1_2110-VMTM_1111000,20211227,1
Express_Weekday_1_2110_-VMW_1111100,20211227,1
Local_Weekday_1_2110_-VMW_1111000,20211227,1
Local_Weekday_1_2110_-VMW_1111100,20211227,1
GUS1_Weekday_1_2101-GL_1111100,20211228,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20211228,1
Local_Weekday_1_2110-PHNS_1111100,20211228,1
RAPID_Weekday_1_2110-PHNS_1111100,20211228,1
Local_Weekday_1_2110-PHW_1111100,20211228,1
SC_Weekday_1_2110-SC_1111100,20211228,1
SKYT_7-days_1_SKYT_1111111,20211228,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20211228,1
VMRU_Weekday_1_2104-VMRU_1111100,20211228,1
Express_Weekday_1_2110-VMTM_1111100,20211228,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20211228,1
Local_Weekday_1_2110-VMTM_1111100,20211228,1
School_Weekday_1_2110-VMTM_1101100,20211228,1
School_Weekday_1_2110-VMTM_1111000,20211228,1
Express_Weekday_1_2110_-VMW_1111100,20211228,1
Local_Weekday_1_2110_-VMW_1111000,20211228,1
Local_Weekday_1_2110_-VMW_1111100,20211228,1
GUS1_Weekday_1_2101-GL_1111100,20211229,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20211229,1
Local_Weekday_1_2110-PHNS_1111100,20211229,1
RAPID_Weekday_1_2110-PHNS_1111100,20211229,1
Local_Weekday_1_2110-PHW_1111100,20211229,1
SC_Weekday_1_2110-SC_1111100,20211229,1
SKYT_7-days_1_SKYT_1111111,20211229,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20211229,1
VMRU_Weekday_1_2104-VMRU_1111100,20211229,1
Express_Weekday_1_2110-VMTM_1111100,20211229,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20211229,1
Local_Weekday_1_2110-VMTM_1111100,20211229,1
School_Weekday_1_2110-VMTM_0010000,20211229,1
School_Weekday_1_2110-VMTM_1111000,20211229,1
Express_Weekday_1_2110_-VMW_1111100,20211229,1
Local_Weekday_1_2110_-VMW_1111000,20211229,1
Local_Weekday_1_2110_-VMW_1111100,20211229,1
GUS1_Weekday_1_2101-GL_1111100,20211230,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20211230,1
Local_Weekday_1_2110-PHNS_1111100,20211230,1
RAPID_Weekday_1_2110-PHNS_1111100,20211230,1
Local_Weekday_1_2110-PHW_1111100,20211230,1
SC_Weekday_1_2110-SC_1111100,20211230,1
