route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_division,alt_route_type
0,0,"Central Ave",,3,,PHNS,704
0A,0A,"South Central Shuttle",,3,,PHNS,704
1,1,"Washington St",,3,,PHNS,704
3,3,"Van Buren St",,3,,PHW,704
7,7,"7th St",,3,,PHNS,704
8,8,"7th Ave",,3,,PHNS,704
10,10,"Roosevelt St",,3,,PHNS,704
12,12,"12th St",,3,,PHNS,704
13,13,"Buckeye Rd",,3,,PHW,704
15,15,"15th Ave",,3,,PHNS,704
16,16,"16th St",,3,,PHNS,704
16s,16s,"16th St",,3,,PHNS,704
17,17,"McDowell Rd",,3,,PHW,704
17s,17s,"McDowell Rd",,3,,PHW,704
19,19,"19th Ave",,3,,PHNS,704
27,27,"27th Ave",,3,,PHNS,704
28,28,"Lower Buckeye Rd",,3,,PHNS,704
29,29,"Thomas Rd",,3,,PHW,704
30,30,"University Dr",,3,,VMTM,704
32,32,"32nd St/40th St",,3,,PHNS,704
32s,32s,"32nd St/40th St",,3,,PHNS,704
35,35,"35th Ave",,3,,PHNS,704
39,39,"North 40th St",,3,,PHNS,704
40,40,"Main St",,3,,VMTM,704
41,41,"Indian School Rd",,3,,PHW,704
43,43,"43rd Ave",,3,,PHW,704
44,44,"44th St/Tatum Blvd",,3,,PHNS,704
45,45,"Broadway Rd",,3,,VMTM,704
48,48,"48th St",,3,,VMTM,704
50,50,"Camelback Rd",,3,,PHNS,704
51,51,"51st Ave",,3,,PHW,704
52,52,"Roeser Rd",,3,,PHNS,704
52s,52s,"Roeser Rd",,3,,PHNS,704
56,56,"Priest Dr",,3,,VMTM,704
59,59,"59th Ave",,3,,PHW,704
59s,59s,"59th Ave",,3,,PHW,704
60,60,"Bethany Home Rd",,3,,PHNS,704
61,61,"Southern Ave",,3,,VMTM,704
61s,61s,"Southern Ave",,3,,VMTM,704
62,62,"Hardy Dr",,3,,VMTM,704
62s,62s,"Hardy Dr",,3,,VMTM,704
66,66,"Mill Ave/Kyrene Rd",,3,,VMTM,704
67,67,"67th Ave",,3,,PHW,704
70,70,"24th St/Glendale Ave",,3,,PHNS,704
72,72,"Scottsdale Rd/Rural Rd",,3,,VMTM,704
75,75,"75th Ave",,3,,PHW,704
77,77,"Baseline Rd",,3,,VMTM,704
80,80,"Northern Ave/Shea Blvd",,3,,PHNS,704
81,81,"Hayden Rd/McClintock Dr",,3,,VMTM,704
81s,81s,"Hayden Rd/McClintock Dr",,3,,VMTM,704
